Country,Year,Debt,Environment,Financial Sector,Health,Infrastructure,Labour,Poverty,Private Sector,Public Sector,Social Protection,Trade
Bhutan,2017,0.0483201834453258,8.823529411764707,3.48803384566174,4.4667341053030585,3.6425047670343376,6.279831947035377,1.57163526146423,0.015428897601789098,4.860679784166248,0.7973097999107024,1.8723133975533746
Bolivia,2017,0.05067521847120314,7.112299465240641,4.578934050658411,7.004719355126529,4.4730914100856225,7.874467775407398,4.169715496802927,0.11535957229422565,6.312593020542633,5.23783226083412,1.4102328827145763
Bosnia and Herzegovina,2017,0.0449989362220806,8.431372549019606,4.532561479524598,6.187369902701773,4.157535825835414,8.446971697740148,0.35487610759750166,0.12367726015239161,3.1918998731316197,5.026981028066935,2.407079149665792
Botswana,2017,0.0338314697926956,0.0,3.501919154616318,5.0453016302714,5.096949495223784,9.352169691986903,4.139204858280792,0.008691194330838752,4.867051492192614,5.062436286659788,2.171899438961823
Brazil,2017,0.042650947246463206,0.0,5.2778117872869625,6.625031824038791,5.508672621767622,9.256247226718274,1.1405512969831697,6.257375170592217,6.179037874746381,4.590559146257583,0.9624931513527658
Brunei Darussalam,2017,0.0,0.0,0.8818703290050487,5.0108749263715815,5.893958278872593,8.131189195035764,0.0,0.0015490007392913205,4.754485489717549,0.0,2.047871713852427
Bulgaria,2017,0.028792077822549052,0.0,4.767988923873081,6.265369122475314,6.135125958037715,7.225361442210154,0.6544026273884218,0.3586524435418626,5.595766180733434,6.8873995769648575,3.2429879271407596
Burkina Faso,2017,0.0485813184713505,8.823529411764707,3.565387866497163,5.516307545336288,5.4223999810997725,7.900641921882533,7.138978041279066,0.019318348075869903,4.699562281340469,2.0927668137824735,1.612080509174638
Burundi,2017,0.04335236235570187,7.058823529411765,1.164002635132288,8.144318277593902,4.443231608660934,8.30029181382652,9.250155534185346,0.0021689474865564324,4.6875615256542655,0.0,0.9602314910817891
Cambodia,2017,0.0439520838529647,6.470588235294118,3.6157157676975666,8.912437372032858,5.423546906127244,8.874377527995362,1.472606724535705,0.08378084725248802,6.992512148722579,0.33317034414432706,3.5041943457542892
Cameroon,2017,0.04706030225415118,7.058823529411765,2.3360527468047616,7.211978337523979,4.7691372281394955,8.569985193695823,5.1950864981156775,0.0754789096643729,4.094148463933905,0.6764673422682989,0.9274393632967197
Canada,2017,0.0,0.0,8.944796028520877,5.679217767799552,8.504582117640215,8.214699612411444,0.03083708620535776,0.03676567665270704,7.26146331550839,0.19934110737628385,2.4841714073398915
Cape Verde,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Central African Republic,2017,0.041756231112491646,5.294117647058823,1.2387404157231428,4.474277728198955,1.9677755320323242,3.3178928523480185,9.481398517565452,0.0025865267853369435,4.140848795469221,0.0,0.8409385570569665
Chad,2017,0.0275940768674551,5.882352941176471,1.6879314634095655,5.5334591781121265,3.7121903009682344,3.3220391894800056,7.344078630516554,0.029314471761765496,3.276846559865173,0.7913423449679012,1.4089424337513445
Chile,2017,0.0,0.0,6.4672305294867085,7.140609011680237,7.195969214722795,7.798640232692563,0.35492995388449233,0.011025606772844048,6.82928901363312,7.741786395884331,1.5211570512526893
China,2017,0.03973567457128033,0.0,7.347202726001273,6.540362839099308,7.42018191761484,5.786292194493306,2.223240029266819,10.0,8.028347645991389,6.25916504469115,2.619083327257512
Colombia,2017,0.0548951076486518,0.0,3.829169892714625,7.387956358132726,5.729605333792534,8.883929649212966,2.9010390276155045,1.2011683177005366,4.77550192736404,4.438857406121854,0.8781383967904324
Comoros,2017,0.04368627564882671,7.058823529411765,1.6753669279663441,7.283221286394694,1.97509895210499,5.3487905762294545,2.872615709465869,0.0008026774491272854,4.522549131882908,0.36868830211172865,0.9862038440162118
Congo Democratic Republic,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Congo Republic,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Costa Rica,2017,0.04737392813513214,0.0,5.29557475268628,6.253614686427607,5.321789108608943,7.954088360235637,1.590996297494987,0.23471668325638206,6.0149510708799445,5.453349497165556,1.6417411476744181
Cote d'Ivoire,2017,0.03527680767740751,7.647058823529411,3.138104421449918,6.865816106650725,6.6761689230717725,7.452615083090427,6.01557906650564,0.1411307494262528,4.652938550025767,2.7645212015839666,1.9414176362287814
Croatia,2017,0.0,0.0,5.849596273299978,5.4960517589881155,6.755191180591165,7.777850575741692,0.4617817526830521,0.0019491272240785935,4.642183838240945,6.593872969995848,2.521810942977732
Cuba,2017,0.0,0.0,0.0,5.537946290347799,1.845943701081707,6.4084628372940315,0.0,0.006286409948112306,2.979808014956647,0.0,0.47476660517130065
Cyprus,2017,0.0,0.0,9.789003551114758,6.33383693270951,6.8525986633048,7.946787513535326,0.0029444605468079855,0.003337548796116159,9.549168841382013,0.20564701832361143,3.2725441921156904
Czech Republic,2017,0.0,0.0,5.220133620440008,5.429290389434033,6.088673264837938,6.733791204416888,0.1458609726561789,0.01252417724020543,5.160543010866869,0.41761211282621175,4.1489352492920375
Denmark,2017,0.0,0.0,9.37158167968445,5.616237120392105,8.69969354784657,8.008079299152012,0.019460619244749386,0.010531031080784965,8.653676332627992,0.019562861185636635,2.777461629229694
Djibouti,2017,0.054596353640961916,5.882352941176471,1.4868282572627929,5.0240549587081915,1.940120941016966,3.375087865555975,2.8563622872474888,0.01196276103812843,3.766788938160524,2.204016591193471,2.2955733219746826
Dominican Republic,2017,0.0410287960826337,0.0,3.974767762089936,9.969683127575149,6.5231467028397,7.899824125166765,2.7398599832496333,0.29714558633579574,4.72590142425266,2.6714605881300018,1.3368602724597591
Ecuador,2017,0.03275508298299021,0.0,3.766831494587933,5.884218117162872,6.441783356316276,8.165151273611134,2.5507076527518424,0.45150892250550584,4.157873998848497,5.34809443223594,1.0202175980141814
Egypt,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
El Salvador,2017,0.04788635330922286,0.0,3.3224162583953087,5.9635529798278375,5.263667211323161,7.736716568782921,2.1744252246067606,0.13978298213381718,6.003139884486165,4.366672204912133,1.9063973771103737
Equatorial Guinea,2017,0.0,0.0,0.5827287211496192,5.391546635716012,1.6570949420828192,2.887443749009091,4.950933741824817,6.167688886077562e-09,1.0729517070147938,0.0,1.8785443307778862
Eritrea,2017,0.055910595071753146,3.5294117647058827,1.2481094486390552,5.3471403820422925,1.6286157470461624,3.6813968834772757,0.0,0.00401038632959118,3.691712117870675,0.0,1.4849718632957256
Estonia,2017,0.0,0.0,6.712242231382025,5.756369337487806,7.802056039877851,7.955926142756445,0.4615430613680838,0.0011940176260767901,5.224391567552084,0.2824354345020773,3.7578804121960663
Ethiopia,2017,0.058970792735597403,7.647058823529411,2.6653245964798766,6.15149054224026,4.285147949743678,9.252252444999835,6.204915113851623,0.18983797887002346,3.6037968919433916,0.4346113548722266,1.0104398803767243
Fiji,2017,0.027314482617875686,0.0,2.470631826747976,5.305143344672744,2.0508683118100866,7.026243978294232,3.3609250465485068,0.004984443898953793,4.242225399512396,1.9353729037913046,2.9507532507710916
Finland,2017,0.0,0.0,7.659669763585665,5.752932668657435,9.173874387948615,7.993895904453641,0.003370274841269447,0.003585146936143326,6.441516510321597,0.2931195906295194,3.1896737400225335
France,2017,0.0,0.0,7.698906085582252,5.454981904384301,8.211919125556067,7.599451063195255,0.004783615903737281,0.2056876778457133,7.334087207424255,0.37833718754526896,2.267598478170987
Gabon,2017,0.04086999067882017,0.0,3.4155352022141643,7.671028484865467,4.597473014174678,5.044567823900678,2.9130485606875633,0.05280693280160848,2.5443219512681923,4.354875230168899,1.7211141760441129
Gambia,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,2017,0.07539675709201454,9.738562091503269,4.773225965563989,7.341963634473578,5.887870073336447,8.753210757921826,1.6752100509554049,0.1283018095172472,3.828582216815493,5.150990480389588,2.6708262034831587
Germany,2017,0.002864192236083454,0.0,7.591326610358081,5.639709781726571,8.898801136002287,7.37695621473817,0.007066705312339162,0.4638905682388264,6.25741801624311,0.5033426783914003,2.5904786475065715
Ghana,2017,0.05016001916238577,8.823529411764707,3.579045123575127,7.300739693824246,5.440323067169329,8.664141156246007,3.8826834554428813,0.16772448818633884,4.04868524964233,3.1327094672463613,1.9456647090871682
Greece,2017,0.0,0.0,6.802014136955182,3.9478878276988976,6.875707964462103,8.278459919986162,0.12122117574243334,0.003831726660986105,6.188433471698954,0.27831848815838706,1.7459782273997668
Grenada,2017,0.053916640213988655,8.823529411764707,1.441834929548789,6.115794100726383,0.0,1.3566737858899656,0.0,0.003164440427123804,4.891006393225941,0.0,2.8275253551631656
Guatemala,2017,0.029925452540996163,0.0,3.390894351610134,8.432275482058635,5.379933659851356,7.661782394316194,3.8624797231658956,0.251537463154241,5.155664094415102,4.373958099812066,1.2077594816314678
Guinea,2017,0.03793124747001953,7.647058823529411,1.8187710013699034,6.494274988096132,4.95975124384947,7.325933793464934,7.767323311762503,0.011225776078137044,4.096581070135837,0.5108221965254586,2.767612464200075
Guinea Bissau,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guyana,2017,0.05116389385063008,6.470588235294118,1.396534349858031,8.814661507558338,4.950545062841048,7.907788071506458,0.0,0.009018952095587136,5.000103111939743,0.0,2.651742760099473
Haiti,2017,0.035932983338011176,4.705882352941177,2.1793105157502213,6.7344751489974755,4.0931189981079275,5.227755911928642,5.954405896176977,0.011624508231815687,1.3265331588908658,1.203270023697756,1.8195928796487173
Honduras,2017,0.051965393274313154,7.647058823529411,3.973568520718542,8.387648879707955,6.062300736741406,7.898756149634191,3.0019364166816764,0.09554230533101823,5.956808324338592,4.05881803538074,2.563670796350987
Hungary,2017,0.011414951531851911,0.0,4.77583882267865,5.877409513478137,5.810274261032088,7.344436304032664,0.2618332076471301,0.010206788985660678,4.653980165386918,9.078004291543314,4.4003402898303055
Iceland,2017,0.010323337337086822,0.0,2.291174029946153,5.628664869274664,8.296013391448486,9.603586411594911,0.00777337584357308,0.001469161806193634,6.228886903011456,0.09561382198777217,2.641171015103584
India,2017,0.046065267011307254,8.169934640522875,5.35848281928092,6.838281303865265,6.856658856438235,6.032513494524431,5.387868861984075,4.698763053391505,5.214267460563594,1.2920902829868564,1.4916159033398997
Indonesia,2017,0.04958444262770688,6.764705882352942,3.5854085768198303,6.965600875575246,6.097345652514674,8.28394659274311,1.9179611319879022,4.055836235801007,4.906891511195323,4.806554068810656,1.0585241950203996
Iran,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iraq,2017,0.0040828319334450395,0.0,1.7559786816028842,5.2188163251189446,1.7641672672104713,6.461013311981403,2.6924147240012215,0.012681912957833694,0.8887658064653253,7.031556038132437,1.771718097733436
Ireland,2017,0.009724195873082698,0.0,6.458184232153961,5.642342296256103,7.905133958962114,7.628382311934116,0.03294171860982717,0.037385774223875054,5.0263469070952755,0.15386592059739637,4.799049667326299
Israel and West Bank,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Italy,2017,0.0,0.0,7.4510384578453435,5.901355701438511,7.369741825995595,7.2636588404540205,0.10730520220428855,0.0839883084720808,6.815810513252215,0.30312641936741275,2.098186026585442
Jamaica,2017,0.07455843471791786,0.0,4.7652245884268005,5.804150237244273,6.520105031596305,5.711141592680745,1.5788091379288092,0.12440638992206429,4.846361426880303,3.6015857818353747,2.4617818027159006
Japan,2017,0.022140814984174976,0.0,9.863147606025981,5.843606481062133,8.563395564708694,6.391165591502837,0.03816020868663148,0.14915741127717397,9.403203690764348,0.006230361868155878,2.2742801476711243
Jordan,2017,0.060459537608391276,0.0,4.488112497509888,8.912532580492643,6.475396693056967,3.9406564306614813,1.2108799552693157,0.2185369633385748,6.688942690263072,7.126190585878929,2.414340438700273
Kazakhstan,2017,0.03547304100062667,0.0,3.944183221133344,5.679631655674758,5.137352826871714,5.643112024891376,0.7766564123506802,1.9321143572731214,5.18133450312082,4.249990885641078,1.6221721654295849
Kenya,2017,0.04762825645475087,8.823529411764707,5.254928988840293,7.033717816698265,6.2850036289373135,8.728758791615771,6.5798575267959745,0.19721068141568363,4.963551754224738,2.170201437033525,0.9962531557232019
Kuwait,2017,0.0,0.0,6.26440401498852,5.128150009159186,6.174467725278006,4.599124980738322,0.0,0.06528179074510025,6.276133005567166,0.0,2.828704074092165
Kyrgyz Republic,2017,0.05620597749562154,7.647058823529411,2.6658115013402988,9.66579410987634,3.2350029787687573,7.816284220121962,3.2028498639083613,0.061939705054850344,4.137600268861638,4.409637545899493,2.6064215611797397
Laos,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Latvia,2017,0.0,0.0,5.908368252636693,6.142054830565204,7.219927586174556,8.459228263170393,0.5594484334607827,0.002556227103517003,5.282508844427341,7.2589751085065055,3.026348175939168
Lebanon,2017,0.07680895588047623,0.0,4.9709071685872095,7.2415273227038846,5.498879467343257,4.288185332294793,0.5196949879479279,0.8753301096927817,6.376139798338606,3.670550457485902,2.059733595468211
Lesotho,2017,0.04546684669672309,8.235294117647058,2.9323442861246,7.179205697502123,4.602429661012687,5.962898821114777,8.639047244334627,0.00393812507035894,4.3285654952453285,0.39939547090744576,3.4327775440993884
Liberia,2017,0.0446792343840859,7.058823529411765,2.7752154821113137,8.392989021062883,4.870557330677646,8.087128764505412,8.313068476410963,0.012247822236760807,2.8318337798097053,3.093477083398371,2.1035292209207097
Libya,2017,0.0,0.0,4.083079990546288,5.570747713938074,4.629705878760437,4.753004177418155,0.0,0.004988455410958035,0.9289822889627459,0.0,1.902683399688347
Lithuania,2017,0.0,0.0,5.167206320181233,5.998865451781724,6.929818299108012,7.884186137829838,0.529505508891324,0.0022454434066872314,4.840962888169573,8.106602687787877,3.8815563809352844
Luxembourg,2017,0.0,0.0,9.57302134962107,5.440886339797151,7.713913421319994,7.006959151138069,0.006088238422938355,0.03292598063847554,7.578104594657809,0.268507252800786,9.179898724874029
Macedonia,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madagascar,2017,0.06952663886970879,7.058823529411765,1.6103196618161095,7.867091190860833,5.313775800043734,9.578081823501162,10.0,0.01829691263764336,4.094755958714919,0.05141864909024251,2.2739130975327053
Malawi,2017,0.058044005726447356,7.647058823529411,2.360175655408111,5.936558258360466,4.196771194992738,7.390685459389594,8.30350012726678,0.00857903505530451,3.92739910613298,2.794724421175336,1.601330048316303
Malaysia,2017,0.020116058480492863,0.0,7.556199872083944,5.5728233512519365,7.975808715668816,7.640872576624278,0.4402931010144692,0.8991508774544855,7.855980926618025,6.24985890164052,4.034992462366868
Maldives,2017,0.03441492456588125,7.647058823529411,1.0976307235389475,7.669802038273415,2.261140343692842,7.701357247260052,2.1536734868817877,0.019813529827594295,4.870682633324761,1.507467213142879,3.7498641849851078
Mali,2017,0.05060853776118647,8.235294117647058,2.8310954104070496,5.4244850999958665,3.6626556426875396,8.52938575908466,5.538237731657024,0.021178110451270576,4.713613425281592,0.3695317373337434,1.6079842794980492
Malta,2017,0.0,0.0,7.690668608104816,6.28050550462884,7.503864515807395,7.257346885191853,0.020493445405783572,0.0018184732716781966,6.319824623629251,0.14467210515692508,6.414941232222561
Mauritania,2017,0.05408504627676462,7.647058823529411,1.5070407921572126,5.643304611186784,4.302725245307992,6.4026622990325555,4.824074708684495,0.02155875803629481,1.6296752593838935,4.357678594958945,2.4499881597359585
Mauritius,2017,0.04199897000706697,0.0,7.47288927534721,5.970158023604592,6.108368826168173,7.923618333430461,0.5130428056758233,0.07693891043812517,7.516831331917938,4.433582716176438,2.3778526509259903
Mexico,2017,0.04254682686491487,0.0,3.263481491014448,6.1676260495381,6.5296888634614145,7.494045128957444,3.3711967962238183,4.773650705656165,4.865242139617178,6.690852798485399,1.995709859418814
Micronesia,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moldova,2017,0.052043587842880934,9.411764705882353,2.8522962591663004,8.654885597998817,4.19124717869512,5.93436061872656,1.4959142532615255,0.047141565670640276,4.759193660154761,5.950636970934225,2.9440888953520443
Mongolia,2017,0.07893603624355769,8.235294117647058,6.524928789281166,5.512504445681775,3.1571928298294134,7.469295256276983,2.6130703546480234,0.27285400039655405,5.569603369647265,9.161393162855664,2.9056712233221433
Montenegro,2017,0.035238781626880045,0.0,4.455026060748399,5.812886431682074,5.933033182503794,8.043338321641468,0.49277924215807767,0.02988740534987775,2.2372145088928788,5.346557242408007,2.580177078322197
Morocco,2017,0.04876362635166519,0.0,3.7480721157068144,6.882495555121903,6.879951579131048,6.015413491103049,1.929872265011753,0.3163841915930763,6.510780727484795,2.467144539925884,2.2088453605443457
Mozambique,2017,0.07394848474483019,7.647058823529411,3.3094416716096227,6.096759882311589,5.188965562799268,9.138899669132133,8.913786474253655,0.07113983760989252,3.9498720643660805,1.328676099014395,2.75473229566854
Myanmar,2017,0.04700006955999478,5.882352941176471,2.294146089899078,8.610509748046432,4.200109441237682,6.8333780667589386,2.5256404786300166,0.09084093757544587,3.986466576699219,0.02609622058924527,1.3222857737258793
Namibia,2017,0.0029917031326077825,0.0,5.841853130804778,8.166992289232835,6.843174738168213,8.860299294161603,4.326001435370291,0.0006492030595976713,5.483738800005618,0.8468424432691739,2.5094537424993293
Nepal,2017,0.06259416242031243,8.235294117647058,4.64815038458597,7.09672604028695,3.286500104004315,9.501653757838909,4.986981679080074,0.027322202850783264,6.797361852589376,3.2902452792972205,1.4989555827206273
Netherlands,2017,0.0,0.0,8.673219304793337,5.499122779916513,10.0,8.222396574562852,0.010600057968508741,0.055796566921699105,7.533927248001198,0.3239462340404598,5.220375376629846
New Zealand,2017,0.006272744195027812,0.0,8.846627875059472,5.567017558547405,8.273404078216624,7.453727854031428,0.0,0.006681059100782359,4.870211824202151,0.019814748366356917,1.3720615775280605
Nicaragua,2017,0.05310468231143921,7.058823529411765,2.978748642229501,7.554560447829997,4.802056598675447,8.34952061837577,3.6639192687588684,0.08558058365552541,5.586139373414531,4.535763466339398,2.500497680218645
Niger,2017,0.052071457893100415,7.647058823529411,1.566029213592228,5.103542492042338,1.8782084326816313,7.800718624701405,7.675356174733176,0.01447242771974697,4.50325221984126,1.1944377886435673,1.2340387602937843
Nigeria,2017,0.030620205233363017,8.235294117647058,2.5611129849457477,7.548067808086627,4.720658516085193,7.251734477583497,7.730867962457008,0.4661046049691417,1.6226752399402482,0.6608894164118526,0.636656260663454
North Korea,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Norway,2017,0.0,0.0,8.851389326368938,5.6028472329685775,8.569165678488494,7.990094953683294,0.013589817908344543,0.028785756282447388,7.674385036222089,0.20488376480987625,2.014520156508282
Oman,2017,0.0013461504901478172,0.0,4.980153275521738,4.994766075151354,6.941086377135307,4.086682133717286,0.0,0.046486642293248746,4.9983167499697565,0.0,2.5316480837976494
Pakistan,2017,0.058380329538729264,7.647058823529411,1.9515786911538349,5.939533572040256,5.846080953853604,5.870161433807923,4.574483695473452,0.5962602102562495,4.620403319372384,1.6682567634356222,1.152712615577494
Panama,2017,0.019492727188909327,0.0,4.815287223715722,5.596348128036697,8.302362782001929,7.860582245534728,0.837013745638542,0.17169126745737204,6.191117422023544,5.211704701492019,2.0386553557028453
Papua New Guinea,2017,0.04635377221630199,5.882352941176471,0.7280478782911431,3.6798853355982257,1.9088891392235001,6.39874584580892,6.215873992733526,0.17268332907983547,2.029624115921332,0.44083091252338635,2.362645083423445
Paraguay,2017,0.04951776147421999,0.0,3.5176552243683905,6.0299145689505504,5.220208162978725,8.701416614960214,0.850981820642013,0.10396928244922089,4.925067411360181,4.217496998109132,1.5477375701856984
Peru,2017,0.03857797420329274,0.0,3.3952911312754823,7.112246508133051,5.706709583933054,8.842375133286534,2.8273239894249524,0.6329205753492071,5.195476450687817,5.608711173946927,1.1775013174434388
Philippines,2017,0.05013569916379573,0.0,3.281824402418676,7.535061074263999,4.969797065403437,7.224406697447211,2.94535169862809,0.595793195080186,5.5579207561424635,3.220732909834177,2.090943241803955
Poland,2017,0.0,0.0,5.83644035739956,5.89707491664666,6.559515364811993,7.356046658878736,0.38899563331053594,0.014018915056117846,5.294288905423494,7.632221566813411,2.696960649394878
Portugal,2017,0.0,0.0,7.611058990870211,6.228007201207138,7.650100548076235,8.007642460062272,0.08360696428928518,0.01086049004143161,7.806231765154198,0.2708143332817516,2.347302945745659
Qatar,2017,0.0,0.0,5.844651822512538,5.13317686332357,7.941890154619145,8.145942699676178,0.0,0.07940806727698518,4.346967249255204,0.0,2.273064863161841
Romania,2017,0.038395868585008604,0.0,3.613015212662652,5.683509065012085,5.596014951550966,7.410147531571798,1.3329159253605194,1.2182372328152096,4.8361481683670045,8.38008705932557,2.118639372362805
Russia,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,2017,0.05273379812360098,10.0,3.454874366243485,7.196960605781928,4.550773021717186,8.61348125317153,5.965446503861386,0.01967115712580424,4.064529872284199,1.7086050119988305,1.3731558662431964
Samoa,2017,0.056888221824663854,8.235294117647058,1.912707576254399,4.941864043996861,0.0,6.4036475432100515,1.1843798103480438,0.0020754729654145093,3.9108162360094667,2.6595631575090266,2.0714583060824756
Sao Tome and Principe,2017,0.04849269211189124,7.647058823529411,0.16736843829310802,6.4342915907660005,2.079121601591238,3.9316133912535385,4.796172895484589,0.0016063410436263303,1.9598177923183777,0.09381834046139703,1.1149326361517562
Saudi Arabia,2017,0.0,0.0,4.496539906052761,5.169492523344821,7.146752436761519,6.277492017800905,0.0,0.16899295005672937,1.2613604931309732,0.0,1.9258719921229863
Senegal,2017,0.054732522298529054,8.235294117647058,3.3682073830643464,5.851276260018585,6.070069382575022,6.270397019289228,6.989067492436977,0.09185894107348382,4.557841406489017,1.3806102308989017,1.527203620218295
Serbia,2017,0.03677054454358568,6.764705882352942,4.683772379553805,6.144170235991649,5.027005041668254,8.02317948062574,0.6155780624795025,0.3707987903941746,5.241070942596342,6.194021148850477,2.8685619110771916
Seychelles,2017,0.01298010981280637,0.0,1.0746481090591022,5.020684050409372,4.07771219323088,4.582391790652929,0.9299784191038336,0.0002751103914351578,4.889758508380497,0.02888900162664939,5.139179813283614
Sierra Leone,2017,0.0890602003125626,7.058823529411765,1.5756058614386297,7.570725157728086,4.771887780937569,6.922730261353865,8.406439584993738,0.008067169864596506,4.519745871163764,1.9044025778193407,1.9560640908431615
Singapore,2017,0.014829277218381096,0.0,7.645859702678827,5.807319744932888,9.874390455652474,4.967499435223938,0.0,0.0571451960698468,6.012513390153246,0.0,8.56331910003699
Slovak Republic,2017,0.0,0.0,5.644229619860229,5.625617099595273,5.456477905694267,7.998145100643653,0.248594389619539,0.005180157431421709,5.433098247490018,9.594913355632093,4.633900987156802
Slovenia,2017,0.0,0.0,6.342862575562748,5.468672307994683,7.3868381629580355,7.148061466315117,0.1869391484687742,0.0032771063558698463,5.499476643023373,0.34777417004094524,4.025778781823832
Solomon Islands,2017,0.013968467540459991,6.470588235294118,0.9016552442544278,4.92258667820051,1.9842090142238007,8.998878435908443,4.178542851186145,0.0050195537233224926,2.279047106375936,0.7456263731152426,2.651825231690903
Somalia,2017,0.04313524498713625,4.117647058823529,2.1422830853497365,0.4035377844568869,1.4515375912431525,2.2742265860034356,0.0,0.010496041254654122,0.8132418138635893,0.0,0.9652156479690037
South Africa,2017,0.048815684337806746,0.0,6.979366282225485,5.231776451783071,7.489803114311911,9.55991921198694,7.034616808376847,1.9444978224532228,7.8517950741700275,5.188091477609502,2.899308397897853
South Korea,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South Sudan,2017,0.0,3.5294117647058827,1.3603736066521068,0.32924157554286204,0.0,6.2398639646699605,7.000843618828161,0.0013603985104200084,3.694016712240857,0.4922024339967195,0.9834172750019343
Spain,2017,0.00921328145481798,0.0,7.934807631031391,3.570543084240388,8.330328185302237,8.69883904137175,0.09763747043182544,0.09014606574774112,7.768845840949016,0.04685984383828236,2.266179320530432
