Country,Year,Debt,Environment,Financial Sector,Health,Infrastructure,Labour,Poverty,Private Sector,Public Sector,Social Protection,Trade
Bolivia,2017,19.905971554981644,3.0227272727272725,36.079158660734095,19.347242683629197,2.4681623409812827,36.46129895821056,16.390301469696972,553577392.5958129,42.68094877542527,29.029022986791983,23.6044668409377
Bosnia and Herzegovina,2017,17.676244355023154,3.583333333333333,35.71377157873355,17.089699245886784,2.2940450833333332,39.1121748348145,1.3949456245576983,593491583.2032952,21.581197225622255,27.86044694655481,40.28967177564979
Botswana,2017,13.289499200468473,0.0,27.59294966877683,13.935272793124998,2.81239475,43.30353044460947,16.27037037037037,41706540.69293957,32.90729732609524,28.056946464951128,36.3532356373239
Brazil,2017,16.753919732256893,0.0,41.58588150612003,18.298534457720585,3.039575333333333,42.859378816496786,4.483274605555557,30027342877.06446,41.77795054349834,25.441717172843962,16.1102027574365
Brunei Darussalam,2017,0.0,0.0,6.948590909229605,13.840185215539215,3.25216825,37.6500010644379,0.0,7433208.821187678,32.14621170409206,0.0,34.27726055506211
Bulgaria,2017,11.309951874606528,0.0,37.56879373536817,17.305135405079653,3.38523975,33.45572947143365,2.572323304475309,1721069873.921155,37.834311342727844,38.17122631702888,54.281106283953
Burkina Faso,2017,19.083456821084074,3.75,28.09304373010365,15.236205104926468,2.9919718163845657,36.58249360994136,28.06186713981482,92703193.54013155,31.774862777320504,11.598495888757672,26.9829908167276
Burundi,2017,17.029445909231807,3.0,9.171618391929384,22.49484871852941,2.4516862999999995,38.433000159005545,36.360475424074075,10408154.870952588,31.69372280250469,0.0,16.0723471057026
Cambodia,2017,17.265025338893444,2.75,28.489596358375287,24.61641644688725,2.992604666666667,41.09120023664381,5.7885167896825385,402040177.933478,47.278044356725,1.8464908949075185,58.6531772534902
Cameroon,2017,18.485979267604147,3.0,18.40664590478073,19.919698142229517,2.6315145,39.68176658118525,20.420825816666667,362201568.33981186,27.681515393040208,3.749105555624136,15.5234727301055
Canada,2017,0.0,0.0,70.47944161906076,15.68616797279412,4.69265825,38.03668094946696,0.1212142986111111,176427902.89232954,49.09648741733741,1.10478482320035,41.58004137507261
Cape Verde,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Central African Republic,2017,16.402462068137655,2.25,9.76050572117599,12.358087833750002,1.0857791666666663,15.362902821011579,37.26944444444444,12411997.76689642,27.99726748597061,0.0,14.075622919179
Chad,2017,10.839359469593164,2.5,13.299852411729324,15.283578423529413,2.048312333333333,15.382101685247592,28.868075738888887,140671714.71312758,22.155542058770585,4.385763800469017,23.582867316394
Chile,2017,0.0,0.0,50.95776304866045,19.722573946774734,3.9705918333333337,36.110193234871815,1.3951572833333334,52908714.27236781,46.17445376486412,42.90639410609354,25.461114696912
China,2017,15.608757724121046,0.0,57.89139785183445,18.064676209252454,4.094307916666667,26.792379571591496,8.739103266666666,47987122488.96941,54.28157549754562,34.68943580326284,43.8381960239791
Colombia,2017,21.563606124020602,0.0,30.17148239518581,20.405754656286767,3.1614815833333334,41.135429606467106,11.403392935185185,5764061119.1364975,32.28830885746671,24.600958423377037,14.698273542518999
Comoros,2017,17.160611964658887,3.0,13.200851669910556,20.116473280735296,1.0898200833333334,24.76660744918365,11.291666666666664,3851818.107040456,30.57803460544424,2.043337904688511,16.5070721437698
Congo Democratic Republic,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Congo Republic,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Costa Rica,2017,18.60917612899036,0.0,41.725842649879006,17.272669303970584,2.93645675,36.82996767709421,6.253882062962964,1126337822.9628642,40.66852048080366,30.2234588709451,27.4794503494265
Cote d'Ivoire,2017,13.857249191260562,3.25,24.72631535262288,18.963587790183823,3.683776432737801,34.50798635733459,23.646014815740735,677245855.9677644,31.45962859677278,15.321481389989149,32.4954330454716
Croatia,2017,0.0,0.0,46.09118840994922,15.180258022058823,3.727379333333333,36.01393048811302,1.815169918783069,9353300.68484444,31.386913422312986,36.54444825377309,42.2100516249836
Cuba,2017,0.0,0.0,0.0,15.295971960653596,1.0185548,29.673228215232765,0.0,30166672.41959411,20.14719352777692,0.0,7.94663968363776
Cyprus,2017,0.0,0.0,77.13127298707758,17.49424552833508,3.781126833333333,36.79616242678644,0.011574074074074077,16015936.289213853,64.5642107515238,1.1397333333333348,54.775818813418205
Czech Republic,2017,0.0,0.0,41.131413346083455,14.995861138590687,3.3596080833333337,31.17960238445581,0.5733497444444446,60099922.72993009,34.89166356573616,2.3144825987352853,69.44484539929189
Denmark,2017,0.0,0.0,73.84224768966604,15.512213556066177,4.8003168333333335,37.07996295563385,0.0764957264957265,50535387.84087721,58.509572068097,0.1084209495007445,46.489130790179004
Djibouti,2017,21.44625115331848,2.5,11.715283950711978,13.876588855894608,1.0705199166666668,15.62773398611038,11.227777777777774,57405847.92429399,25.468159470170946,12.215062472969944,38.4232881133715
Dominican Republic,2017,16.116714883432806,0.0,31.31870324871641,27.53656059138369,3.5993418333333334,36.57870695014528,10.769830973996266,1425916164.8552465,31.95294801198801,14.80572247435524,22.376356670609606
Ecuador,2017,12.866678621444647,0.0,29.68029450477592,16.252385019942224,3.554447166666667,37.80725632733276,10.026311728395063,2166661396.9134307,28.11237895141078,29.640116078132657,17.076394089259697
Egypt,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
El Salvador,2017,18.810464278252173,0.0,26.178578244954323,16.471510264428733,2.90438625,35.82346690786232,8.547222222222222,670778308.5528908,40.58866222924056,24.20089485492487,31.9092642252337
Equatorial Guinea,2017,0.0,0.0,4.591540684780263,14.891611770992649,0.9143518333333334,13.369786093535692,19.46111111111111,29.596964205005932,7.2544826977721115,0.0,31.443060155939303
Eritrea,2017,21.962504527787406,1.5,9.83432788618888,14.76896038084559,0.8986375833333334,17.04604249845255,0.0,19244690.00261804,24.96054716084177,0.0,24.8554473069848
Estonia,2017,0.0,0.0,52.88830320683253,15.899262897302284,4.305018416666666,36.838477196698896,1.8142316718898388,5729747.007653541,35.323358903673885,1.565308759837935,62.8993726278359
Ethiopia,2017,23.16459520419409,3.25,21.001103736125483,16.990599387778367,2.3644589,42.84088170219483,24.390256214814812,910977834.5094203,24.36613132535682,2.4086955027646364,16.912734728750998
Fiji,2017,10.729530733832963,0.0,19.467045535779707,14.652963317610295,1.1316281,32.53375206461602,13.211111111111116,23918911.991849195,28.68269891329576,10.726190094377936,49.389684581417
Finland,2017,0.0,0.0,60.35344419286786,15.889770716029412,5.061960333333333,37.01428931151092,0.01324786324786325,17204088.51656632,43.55263127504126,1.6245223043680153,53.38873384149421
France,2017,0.0,0.0,60.66260206037962,15.066821865131304,4.5311726666666665,35.18788380832733,0.01880341880341881,987035979.1253924,49.587514892203295,2.09681378995914,37.955045398967
Gabon,2017,16.054333783825196,0.0,26.91229773320015,21.18760826886029,2.5367936214490285,23.35795901237228,11.450599961111116,253405275.2617563,17.20276826287987,24.135513866389466,28.807995470719398
Gambia,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Georgia,2017,29.616955728851515,4.138888888888889,37.61005837381649,20.278721388970585,3.2488088999999998,40.53015942049501,6.584909157777778,615683464.8860563,25.885958582573032,28.547729979456005,44.7042678771414
Germany,2017,1.125096859954847,0.0,59.81494255877722,15.577045743088233,4.910180416666666,34.157661650127466,0.027777777777777776,2226077351.9554186,42.307897396296546,2.7896170502662354,43.359411120469396
Ghana,2017,19.703593684774876,3.75,28.200654440267826,20.164859641813727,3.001861416666667,40.117738737927326,15.26203703703704,804861555.8997546,27.374127745201932,17.362048001352655,32.566520517396
Greece,2017,0.0,0.0,53.59565011085371,10.904183310975286,3.793878083333333,38.331911522815645,0.4764957264957265,18387353.662499,41.841476418038695,1.5424918913139052,29.2241697657239
Grenada,2017,21.17924971650065,3.75,11.3607644509095,16.892004757230392,0.0,6.281832614845157,0.0,15185239.038543666,33.069262132094394,0.0,47.327097039027
Guatemala,2017,11.755158142821514,0.0,26.718143122401504,23.290195060735297,2.96853975,35.476497764633244,15.182620284722226,1207055905.4947195,34.85867604658518,24.241274615099893,20.2154686544549
Guinea,2017,14.899952204690544,3.25,14.330786772640113,17.937380197389704,2.7366915,33.92141155568613,30.531764287037035,53869269.1695305,27.697962824445586,2.831069905766638,46.3242755437852
Guinea Bissau,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Guyana,2017,20.097930435396147,2.75,11.003823996208897,24.346356608272057,2.7316117135198907,36.61558256341346,0.0,43279355.89330873,33.80689109816871,0.0,44.3848493526676
Haiti,2017,14.115004647065264,2.0,17.171614397340466,18.60082016835784,2.258501166666667,24.206178324924487,23.405555555555548,55782670.03941727,8.969007445795583,6.6687422272811325,30.456331233036103
Honduras,2017,20.41277120393148,3.25,31.30925397095168,23.166935061004896,3.34505625,36.57376188258213,11.8,458480030.87980866,40.27540348772041,22.494710823272925,42.91070151978221
Hungary,2017,4.483960944808995,0.0,37.63064606635688,16.23357945455882,3.205993083333333,34.00708408474192,1.0292129550336702,48979443.32739628,31.466671206953468,50.3119577203568,73.65286098009949
Iceland,2017,4.055158824846627,0.0,18.05302946739197,15.546539367201795,4.5775742,44.46767009673293,0.03055555555555556,7050084.754992946,42.114991726885684,0.5299092636265651,44.2078995685114
India,2017,18.09511478121794,3.4722222222222223,42.22151917428357,18.887535847953433,3.7833671666666655,27.932462772941523,21.178613983333328,22548011818.97421,35.254907398822155,7.1610003257078105,24.9666551967134
Indonesia,2017,19.4774987517349,2.875,28.25079450271594,19.239196282492603,3.364393333333333,38.35731656876704,7.539114163675214,19462791024.258358,33.176665207841,26.63880048127832,17.7175696070805
Iran,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Iraq,2017,1.6037964666518796,0.0,13.836022261405434,14.414525528344779,0.9734322,29.916553684663995,10.583333333333336,60856851.05020139,6.0091578430055845,38.97016775244282,29.6550035118578
Ireland,2017,3.8198072407848134,0.0,50.88648383975517,15.584316826323528,4.361894749999999,35.32184472347596,0.12948717948717947,179403572.70260477,33.984331663885676,0.8527530328346999,80.32645538825079
Israel and West Bank,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Italy,2017,0.0,0.0,58.70955897894589,16.299719536170812,4.066476083333334,33.63305864802286,0.4217948717948719,403035724.62910897,46.0833224053016,1.67998197680337,35.1194211237796
Jamaica,2017,29.287650363505016,0.0,37.547012487581135,16.031235160053107,3.5976635000000003,26.44440830067783,6.2059768235042725,596990467.1600589,32.767406854005365,19.96064616875545,41.2052843498986
Japan,2017,8.697237951318385,0.0,77.71548212643121,16.140214476115197,4.725110333333333,29.593136446755906,0.15000000000000002,715763496.5095334,63.57730551365464,0.034529803338514554,38.066883130232
Jordan,2017,23.74939609868456,0.0,35.36354118522389,24.616679415477943,3.572994333333334,18.246496945313822,4.759722222222223,1048696002.8095608,45.22553875971757,39.49464969937712,40.4112111740979
Kazakhstan,2017,13.934332528402162,0.0,31.07771604655744,15.687311143385179,2.8346885000000004,26.12940968998916,3.0528780072792023,9271660832.516169,35.03223980959787,23.55422567374928,27.151904879333703
Kenya,2017,18.709080035647094,3.75,41.40557925528497,19.42733729485294,3.46793925,40.4169390125856,25.86407839444444,946357312.5227534,33.55975864067784,12.027652712876813,16.675277443667
Kuwait,2017,0.0,0.0,49.35961598730856,14.16410247366233,3.40694775,21.29541648422057,0.0,313268528.87843955,42.43443390800786,0.0,47.3468264271411
Kyrgyz Republic,2017,22.078535090748023,3.25,21.004940244255433,26.69721010834034,1.7850099166666666,36.191890527797106,12.589749797530866,297230821.33977413,27.975303421871647,24.43901662153501,43.626263483479
Laos,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Latvia,2017,0.0,0.0,46.55427513359177,16.964537672181375,3.983811583333333,39.168926644473146,2.1990777280134695,12266598.312609393,35.71630369026284,40.2305657745193,50.6549918411926
Lebanon,2017,30.171688194959632,0.0,39.16766357389445,20.001313315992647,3.0341716666666665,19.855666674681995,2.0428150388888886,4200457319.211055,43.110603714232035,20.34286099638664,34.4758046357617
Lesotho,2017,17.860046475260766,3.5,23.105053179740352,19.829179138149506,2.5395286,27.610124617340112,33.958333333333336,18897929.012819573,29.266464917416496,2.2135226422746324,57.457803392044
Liberia,2017,17.5506607683078,3.0,21.866975717289986,23.181684689865197,2.6874760833333333,37.44598720907464,32.67697725925926,58773774.58985642,19.146704389662574,17.14461496496737,35.2088554683176
Libya,2017,0.0,0.0,32.17213639104623,15.38657046580357,2.554579071201552,22.007926275817546,0.0,23938162.08364055,6.281071084333576,0.0,31.8470997005082
Lithuania,2017,0.0,0.0,40.71437906640299,16.569044359659927,3.8237350833333332,36.50629807786859,2.0813781964856903,10775236.779874893,32.73090604468264,44.928272623054255,64.9694600147548
Luxembourg,2017,0.0,0.0,75.42946727654001,15.027889497536767,4.256383083333334,32.44445716007729,0.02393162393162393,158002306.5967961,51.237374715406844,1.488116233113795,153.653072276511
Macedonia,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Madagascar,2017,27.311086906125087,3.0,12.688319580582068,21.729139279852934,2.932035166666666,44.34957571399935,39.30796113611112,87801618.79125643,27.685622810316342,0.28497154396325397,38.06073944791721
Malawi,2017,22.800539628347863,3.25,18.596719454045648,16.396950042822713,2.315694375,34.221232434589794,32.639366029629635,41168320.603606,26.554083167411857,15.488873149047382,26.8030496878788
Malaysia,2017,7.901883800236355,0.0,59.53816566061585,15.392303437647062,4.400891666666666,35.37967863529378,1.7307024103174602,4314766329.2472725,53.116162948974534,34.637859458874125,67.5376719326216
Maldives,2017,13.518688821530526,3.25,8.648648918576079,21.184220786985296,1.247652,35.6597419641866,8.465651372222222,95079428.27756163,32.93184833835806,8.354658607412352,62.7651970801588
Mali,2017,19.87977839080985,3.5,22.3072748735188,14.982588786593134,2.0209801,39.493778241514214,21.76968335185185,101627658.03100444,31.86986591673335,2.0480123767274145,26.9144281567875
Malta,2017,0.0,0.0,60.59769584998554,17.346942541672796,4.1404823,33.603832280681125,0.08055555555555555,8726329.963093856,42.72984337070485,0.8017992285761301,107.37323562551501
Mauritania,2017,21.245402096232567,3.25,11.874546181904527,15.586974768713233,2.3741577,29.64636987182437,18.962454116666667,103454276.25977328,11.018623573544232,24.151050626040806,41.0078824469462
Mauritius,2017,16.49781347808668,0.0,58.88172986037696,16.489753591306822,3.3704757000000005,36.688881728393284,2.016666666666667,369207691.936216,50.823091554779644,24.57172512837089,39.800478870820896
Mexico,2017,16.71301971414305,0.0,25.714208852549163,17.0351661376634,3.6029516666666654,34.6998206922121,13.251487264814816,22907376113.187767,32.895063861283305,37.08192817490939,33.4041758479675
Micronesia,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moldova,2017,20.44348718118077,4.0,22.474324404624685,23.905050805637256,2.3126463333333334,27.477983632236786,5.880133933015872,226218808.61588103,32.178044768666744,32.97951687131633,49.2781366531044
Mongolia,2017,31.00723666381765,3.5,51.41238952865379,15.225700830845588,1.7420758333333333,34.585220882711546,10.27144679464286,1309347833.8634748,37.65741832964177,50.77411407466956,48.6351019624154
Montenegro,2017,13.84231199901978,0.0,35.102840596783565,16.05536478828665,3.273729,37.243223482774155,1.9370147299432008,143421058.14020634,15.126341511794006,29.631596691365772,43.1869835369102
Morocco,2017,19.155070039325167,0.0,29.532482241148447,19.00965692172794,3.796219625,27.853284299587344,7.585934399074072,1518236695.555052,44.02094318665856,13.673365620502247,36.971636180661
Mozambique,2017,29.048053038016533,3.25,26.076346553032288,16.839431681237745,2.863167375,42.31602217307681,35.03827723055556,341379610.12313056,26.706028204270385,7.363765599883436,46.108687384740804
Myanmar,2017,18.462318978951647,2.5,18.0764474553788,23.78248339147059,2.317536352485216,31.640721340520848,9.927777777777779,435919519.8445745,26.9534524404392,0.14463002051786905,22.1324088260345
Namibia,2017,1.1751850165674496,0.0,46.030177252433894,22.55747501139707,3.7759269,41.02601352088641,17.00462962962963,3115338.674112716,37.076867470973546,4.6933554813641765,42.00321690107771
Nepal,2017,24.58790813807137,3.5,36.624540416849946,19.601367877811626,1.813425,43.99568937775551,19.602808202777773,131111389.48690058,45.95858660526453,18.23514024286309,25.089506692157197
Netherlands,2017,0.0,0.0,68.33958557494077,15.188740272977945,5.517799916666666,38.072320340734656,0.041666666666666664,267751669.1335554,50.938681125696704,1.7953691920916248,87.378601779382
New Zealand,2017,2.4640262298791287,0.0,69.70593749234025,15.37626766594363,4.565098833333334,34.51313884193533,0.0,32060480.14252869,32.92866508545711,0.10981695425902648,22.965555836525397
Nicaragua,2017,20.860300703559016,3.0,23.470690707587515,20.865920095049017,2.64967875,38.6609452355771,14.402119622222227,410676595.0555192,37.76922219969076,25.138029507277412,41.8533104014343
Niger,2017,20.45443494704428,3.25,12.339338334959045,14.096135781299019,1.0363578333333334,36.119816853197285,30.17026022222222,69449016.17002541,30.44756357528385,6.61979236755959,20.655331012928894
Nigeria,2017,12.028067224404664,3.5,20.17998091032501,20.847987231446076,2.6047649166666664,33.57784504223909,30.388465741666664,2236701877.1326904,10.971294770573893,3.66276984549559,10.6563474572926
North Korea,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Norway,2017,0.0,0.0,69.7434547737313,15.475230289734476,4.728294166666667,36.99668969636031,0.053418803418803416,138134561.26634237,51.888349771316136,1.1355032429654848,33.7190224519283
Oman,2017,0.5287877225597848,0.0,39.240517158461145,13.795692090531414,3.829952583333333,18.922642554967435,0.0,223076019.78270337,33.794813078330066,0.0,42.3747056102505
Pakistan,2017,22.932652571173183,3.25,15.377228948497839,16.40516794748162,3.2257505,27.18072091671685,17.981362731944444,2861281174.4865303,31.23965013334345,9.245783660496944,19.2940946456689
Panama,2017,7.657030095922424,0.0,37.941474985092704,15.457279569089053,4.581077666666667,36.397004523295,3.290130378395061,823896988.176332,41.85962324707501,28.88421928118232,34.1229972252231
Papua New Guinea,2017,18.208443871399428,2.5,5.736565458875731,10.163952476360292,1.0532868333333334,29.628235443452105,24.43333333333333,828657606.4357079,13.72277329507926,2.44316542715936,39.5459347262012
Paraguay,2017,19.451305413361474,0.0,27.71694013271456,16.654802942484245,2.8804064166666663,40.2903360083394,3.3450360333333333,498918669.19810206,33.29955680901963,23.374138614614463,25.9060192126551
Peru,2017,15.153995982788873,0.0,26.752787017549892,19.644235870483197,3.148848166666667,40.94301893548955,11.113634149551068,3037203717.507139,35.12785689400795,31.084501657724747,19.709007741510398
Philippines,2017,19.694040431434182,0.0,25.8587396109159,20.81206224672794,2.742234583333333,33.451308698471806,11.577577010185184,2859040103.040734,37.57842939008257,17.849889996096362,34.9981914493718
Poland,2017,0.0,0.0,45.98752795713483,16.287895881568044,3.6194093333333335,34.06084373315595,1.5290625236287476,67272739.39603846,35.79595149558025,42.29916581330794,45.14170602618101
Portugal,2017,0.0,0.0,59.97042147141819,17.201940670036766,4.221172416666667,37.07794025122996,0.32864193029914524,52116366.59084112,52.779796988877294,1.5009024944866751,39.2891381470523
Qatar,2017,0.0,0.0,46.05222920624009,14.177986794007351,4.382176083333333,37.718314499544654,0.0,381056465.1033012,29.3908835703722,0.0,38.0465417077242
Romania,2017,15.082462216049885,0.0,28.46831766064809,15.698020663014706,3.0877690833333338,34.311348040167324,5.239420739177488,5845969931.172662,32.69835257440621,46.44397295719053,35.461769063687704
Russia,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rwanda,2017,20.714611936622656,4.25,27.22226593210671,19.878218721593136,2.5110255,39.88316721844493,23.448953933333332,94396222.64957316,27.481257022369466,9.469401022926883,22.9838720323874
Samoa,2017,22.346530703143483,3.5,15.070948686266346,13.649575110919118,0.0,29.650931866809568,4.655555555555557,9959597.541389063,26.441962422737213,14.739784740998914,34.6720527493224
Sao Tome and Principe,2017,19.048643082857765,3.25,1.318759425920983,17.77170427430147,1.1472177,18.20462478674412,18.852777777777774,7708368.441955567,13.25079607237493,0.5199583770945088,18.6617336487465
Saudi Arabia,2017,0.0,0.0,35.42994393454356,14.278291724444443,3.943435,29.066791521281896,0.0,810948539.4144562,8.528359490224267,0.0,32.235230177339695
Senegal,2017,21.499740205876822,3.5,26.53938388965456,16.16139863314951,3.349342833333334,29.03393941378452,27.47259933703703,440804625.70002913,30.816654101383506,7.651594043636298,25.562322120451398
Serbia,2017,14.444011014214851,2.875,36.90521963040437,16.97038048473171,2.7738008,37.149881615121714,2.419711855618687,1779356697.3406954,35.43613214116178,34.32839643513559,48.0139665874624
Seychelles,2017,5.0987781505291485,0.0,8.467560179344817,13.867278307160948,2.25,21.217936473681505,3.655555555555555,1320175.6051787238,33.060824884675995,0.16010812307913175,86.0195510820616
Sierra Leone,2017,34.984157297916184,3.0,12.414796376779634,20.910567503382357,2.6330322,32.05445051849431,33.044000049999994,38712026.84317154,30.5590810903406,10.554546891660062,32.7405852870056
Singapore,2017,5.825158319895112,0.0,60.24462948336127,16.039989434325978,5.448491083333334,23.001107776210503,0.0,274223352.3459912,40.6520387393246,0.0,143.332767390946
Slovak Republic,2017,0.0,0.0,44.47302663013252,15.538121336922273,3.010775333333333,37.033964446013336,0.9771738605820104,24858084.91737787,36.734474603122905,53.17676215781787,77.5621980853139
Slovenia,2017,0.0,0.0,49.97782075373086,15.104635166087187,4.0759095,33.097805912539464,0.7348196782828282,15725890.41085065,37.183274785604894,1.9274279651566002,67.3834534205398
Solomon Islands,2017,5.487019610681894,2.75,7.104483762997368,13.596330454644608,1.0948468333333334,41.66767917508897,16.424999999999994,24087393.93610389,15.409181692446722,4.132397535249401,44.3862297615129
Somalia,2017,16.944159011747278,1.75,16.87986122478139,1.1145833333333333,0.8009294,10.53039491887333,0.0,50367481.73363636,5.4985220948969245,0.0,16.1557718842738
South Africa,2017,19.175519182369953,0.0,54.993074951927525,14.450321782708334,4.1327235,44.26547702604103,27.65164441111111,9331085518.55971,53.08786140104755,28.75335048188849,48.528601040771
South Korea,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South Sudan,2017,0.0,1.5,10.71889978088219,0.909375,0.0,28.89256162618885,27.51888888888889,6528160.995333647,24.97612907368516,2.7278757812626777,16.4604305736407
Spain,2017,3.619112538643829,0.0,62.52135983946316,9.861945934007354,4.5965084166666665,40.278401019985104,0.3837929893162393,432585029.8935543,52.52702182806293,0.2597058126718925,37.9312915495999
Sri Lanka,2017,27.793337685980788,3.5,41.34701205641788,16.46216885689951,3.3730845,32.35226493353197,7.939695061111108,1823915831.2925813,31.30006683146937,16.375919830671858,24.597668367821694
Sudan,2017,196.86514269449432,2.5,10.017520585915213,14.996461977296915,1.0356065833333332,34.00505827589057,19.66666666666667,653079690.5017543,9.678915297503977,4.509893333024934,7.07203423407101
Suriname,2017,0.0,0.0,9.428661306312527,13.905446341593134,1.981903053620621,31.164372434353165,10.91111111111111,1244495.2203255524,11.874810113783589,0.0,49.3352932389824
Swaziland,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sweden,2017,0.0,0.0,70.07767309700328,9.241648391838236,4.822566416666668,40.650728834967815,0.1991452991452992,154221969.6781274,54.68400119493646,0.4609568886980745,52.8881763434108
Switzerland,2017,1.4405937373497977,0.0,63.44242256899005,18.26663289720588,4.294697583333333,39.109540020925216,0.013333333333333334,1162364826.7533145,47.37263303962345,1.8093439770671949,75.3414375645358
Syria,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tajikistan,2017,20.05966800609134,3.25,20.751182870066312,24.17372192878677,2.0576654166666666,28.1291991132784,17.006348614814815,245210561.97747552,19.427799093433308,18.954220439816986,26.8101037824579
Tanzania,2017,19.184154434030926,3.25,24.121399994513588,18.34949112720588,2.8529434,44.25357278564343,27.55764415,572944141.4679955,9.034058519723926,8.841582408284475,13.790693306385801
